,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
4639,5301,362,u1480,e,4,h,1,45.86,1828.46,57.11,36.22,1696.8,1085.34,2697.5,59.78,33.55,66975.11,1525.77,39.4,39.5,37.2,38.31,1.05,-2.58,Clay_claystone,5,5.0
4649,5311,362,u1480,e,4,h,1,52.86,1859.11,55.66,35.62,1708.03,1103.27,2699.99,59.15,34.45,69162.21,1533.34,41.1,41.0,39.1,42.75,1.11,-1.33,Clay_claystone,5,5.0
4653,5315,362,u1480,e,4,h,1,55.86,1840.28,55.09,35.39,1712.44,1110.31,2701.01,58.9,33.22,69254.55,1533.2,41.5,41.5,39.7,43.09,1.44,-3.55,Clay_claystone,5,5.0
4665,5327,362,u1480,e,4,h,1,64.86,1818.35,53.44,34.71,1725.34,1130.84,2704.17,58.18,33.48,69823.31,1526.05,38.1,38.1,35.9,41.07,1.26,-2.94,Clay_claystone,5,5.0
4667,5329,362,u1480,e,4,h,1,65.86,1815.88,53.17,34.6,1727.44,1134.18,2704.71,58.06,32.62,69980.2,1525.75,40.5,40.5,38.5,43.13,1.28,-2.28,Clay_claystone,5,5.0
4671,5333,362,u1480,e,4,h,1,68.86,1848.97,52.64,34.38,1731.59,1140.76,2705.8,57.83,31.64,70234.21,1530.61,39.9,39.7,37.7,42.93,1.39,-2.87,Clay_claystone,5,5.0
4681,5343,362,u1480,e,4,h,1,75.86,1895.21,51.37,33.85,1741.7,1156.7,2708.58,57.27,36.41,67515.92,1543.9,37.6,37.4,35.2,37.01,1.25,-2.8,Clay_claystone,5,5.0
4682,5344,362,u1480,e,4,h,1,76.86,1898.58,51.25,33.8,1742.69,1158.25,2708.86,57.22,36.74,66972.97,1543.14,37.1,37.0,34.8,37.68,1.28,-2.86,Clay_claystone,5,5.0
4685,5347,362,u1480,e,4,h,1,78.86,1887.87,50.88,33.65,1745.62,1162.85,2709.71,57.06,37.22,65475.65,1538.22,38.0,38.0,35.7,39.11,1.26,-2.73,Clay_claystone,5,5.0
4688,5350,362,u1480,e,4,h,1,80.86,1434.32,50.53,33.5,1748.52,1167.37,2710.57,56.9,36.74,64476.63,1535.77,36.8,36.6,34.4,38.66,1.16,-2.72,Clay_claystone,5,5.0
4693,5355,362,u1480,e,4,h,1,84.86,-181.69,49.95,33.26,1753.25,1174.74,2712.02,56.65,34.45,63401.41,1536.51,37.6,37.5,35.5,36.16,1.08,-2.95,Clay_claystone,5,5.0
4702,5364,362,u1480,e,4,h,1,90.86,581.21,48.96,32.84,1761.45,1187.4,2714.68,56.22,31.88,63369.95,1547.28,36.4,36.6,34.4,37.86,1.09,-2.5,Clay_claystone,5,5.0
4705,5367,362,u1480,e,4,h,1,92.86,1887.78,48.64,32.71,1764.1,1191.44,2715.58,56.08,32.42,64846.65,1553.3,37.5,37.4,35.7,38.78,1.36,-2.97,Clay_claystone,5,5.0
4706,5368,362,u1480,e,4,h,1,93.86,1903.89,48.54,32.66,1764.97,1192.77,2715.88,56.04,33.16,65535.21,1553.16,38.7,38.7,37.1,37.39,1.18,-2.57,Clay_claystone,5,5.0
4720,5382,362,u1480,e,4,h,1,103.86,1860.65,47.21,32.09,1776.58,1210.21,2720.16,55.46,31.37,71347.86,1531.43,36.1,36.1,34.5,37.27,1.08,-3.34,Clay_claystone,5,5.0
4721,5383,362,u1480,e,4,h,1,104.86,1871.25,47.13,32.05,1777.37,1211.37,2720.47,55.42,31.04,71382.49,1534.29,37.1,37.3,35.6,37.4,1.04,-3.06,Clay_claystone,5,5.0
4731,5393,362,u1480,e,4,h,1,111.86,1899.33,46.32,31.7,1784.9,1222.32,2723.6,55.07,33.12,71013.62,1564.66,36.4,36.3,35.0,36.59,0.98,-2.7,Clay_claystone,5,5.0
4738,5400,362,u1480,e,4,h,1,116.86,1864.54,45.83,31.47,1789.79,1229.22,2725.84,54.86,30.78,69751.47,1549.49,39.0,39.1,37.7,35.35,1.14,-2.45,Clay_claystone,5,5.0
4740,5402,362,u1480,e,4,h,1,117.86,1863.43,45.7,31.41,1791.13,1231.08,2726.48,54.8,31.45,69454.8,1547.46,38.3,38.3,37.1,35.74,1.13,-2.53,Clay_claystone,5,5.0
4743,5405,362,u1480,e,4,h,1,120.0,1862.0,45.51,31.32,1793.09,1233.76,2727.44,54.73,33.0,69266.0,1541.0,39.76,40.16,39.1,35.85,0.93,-1.97,Clay_claystone,5,5.0
4745,5407,362,u1480,e,4,h,1,121.86,1845.32,45.39,31.27,1794.36,1235.48,2728.09,54.68,33.73,69548.23,1533.49,39.4,39.8,38.7,35.2,0.91,-2.68,Clay_claystone,5,5.0
4746,5408,362,u1480,e,4,h,1,122.5,1837.0,45.34,31.24,1794.99,1236.32,2728.42,54.65,34.0,69861.32,1530.0,38.91,39.31,38.13,34.96,0.9,-2.94,Clay_claystone,5,5.0
4747,5409,362,u1480,e,4,h,1,122.86,1833.94,45.28,31.21,1795.61,1237.14,2728.74,54.63,34.16,70260.72,1528.08,38.3,38.7,37.4,34.9,0.89,-2.94,Clay_claystone,5,5.0
4750,5412,362,u1480,e,4,h,1,125.0,1833.0,45.13,31.14,1797.42,1239.53,2729.72,54.56,34.0,71764.32,1529.0,35.64,35.93,34.46,34.8,0.88,-2.83,Clay_claystone,5,5.0
4751,5413,362,u1480,e,4,h,1,125.86,1837.04,45.08,31.11,1798.02,1240.29,2730.04,54.54,33.7,72296.48,1532.3,35.1,35.2,33.7,34.66,0.95,-2.97,Clay_claystone,5,5.0
4754,5416,362,u1480,e,4,h,1,127.86,1564.79,44.93,31.04,1799.75,1242.51,2731.03,54.48,32.88,73688.34,1540.42,36.3,36.1,34.6,34.68,1.18,-3.1,Clay_claystone,5,5.0
4755,5417,362,u1480,e,4,h,1,128.86,926.78,44.89,31.02,1800.31,1243.22,2731.36,54.46,32.86,74013.25,1537.04,36.1,36.0,34.4,34.95,1.11,-3.02,Clay_claystone,5,5.0
4764,5426,362,u1480,e,4,h,1,135.0,1889.0,44.56,30.83,1805.03,1248.91,2734.33,54.32,33.0,74264.59,1546.0,32.78,32.31,30.43,38.55,1.65,-3.94,Clay_claystone,5,5.0
4768,5430,362,u1480,e,4,h,1,137.5,1854.0,44.45,30.77,1806.94,1251.05,2735.7,54.28,32.0,74082.33,1539.0,33.2,32.71,30.78,37.98,1.55,-2.67,Clay_claystone,5,5.0
4772,5434,362,u1480,e,4,h,2,1.4,1906.0,44.34,30.7,1808.72,1253.09,2737.24,54.23,35.0,73850.8,1558.0,36.17,35.65,33.44,37.71,1.48,-2.1,Clay_claystone,5,5.0
4779,5441,362,u1480,e,4,h,2,4.86,1884.16,44.16,30.6,1811.59,1256.46,2740.3,54.16,40.35,73464.99,1542.35,30.7,30.1,28.1,37.34,1.37,-1.65,Clay_claystone,5,5.0
4785,5447,362,u1480,e,4,h,2,7.86,1858.21,44.02,30.52,1813.84,1259.21,2743.13,54.09,37.97,73312.3,1541.19,40.5,40.1,37.6,37.52,1.51,-2.98,Clay_claystone,5,5.0
4787,5449,362,u1480,e,4,h,2,8.9,1864.0,43.97,30.49,1814.56,1260.1,2744.08,54.07,37.0,73326.58,1552.0,36.1,35.51,33.2,37.68,1.57,-3.52,Clay_claystone,5,5.0
4789,5451,362,u1480,e,4,h,2,10.0,1845.44,43.92,30.47,1815.27,1260.98,2745.03,54.05,37.05,73383.0,1540.52,35.77,35.18,32.92,37.77,1.57,-3.64,Clay_claystone,5,5.0
4800,5462,362,u1480,e,4,h,2,17.86,1893.23,43.67,30.34,1819.0,1265.72,2749.87,53.93,42.01,73884.19,1548.13,38.8,38.3,35.9,36.84,1.19,-2.52,Clay_claystone,5,5.0
4802,5464,362,u1480,e,4,h,2,18.9,1893.0,43.62,30.31,1819.67,1266.57,2750.64,53.91,41.0,73993.23,1546.0,38.72,38.12,35.74,37.22,1.16,-2.43,Clay_claystone,5,5.0
4807,5469,362,u1480,e,4,h,2,21.4,1851.0,43.51,30.25,1821.32,1268.7,2752.42,53.86,38.0,74321.51,1530.0,38.48,38.09,35.79,36.64,1.08,-2.13,Clay_claystone,5,5.0
4816,5478,362,u1480,e,4,h,2,26.4,1869.0,43.31,30.15,1824.21,1272.47,2755.58,53.76,35.0,75375.07,1536.0,37.93,37.32,34.98,37.03,1.17,-2.22,Clay_claystone,5,5.0
4817,5479,362,u1480,e,4,h,2,26.86,1868.77,43.29,30.14,1824.52,1272.89,2755.92,53.75,34.98,75494.26,1536.38,38.3,37.7,35.4,37.15,1.14,-2.08,Clay_claystone,5,5.0
4822,5484,362,u1480,e,4,h,2,29.86,1862.04,43.18,30.08,1826.07,1274.95,2757.62,53.7,36.48,75963.78,1537.19,36.9,36.3,34.1,37.58,1.27,-2.18,Clay_claystone,5,5.0
4828,5490,362,u1480,e,4,h,2,32.86,1876.61,43.04,30.02,1827.88,1277.4,2759.6,53.63,38.6,75593.91,1539.66,37.8,37.3,35.2,37.66,1.18,-1.89,Clay_claystone,5,5.0
4829,5491,362,u1480,e,4,h,2,33.86,1875.9,43.02,30.01,1828.18,1277.8,2759.92,53.62,38.79,75391.36,1538.64,38.6,38.0,36.1,38.08,1.22,-2.07,Clay_claystone,5,5.0
4832,5494,362,u1480,e,4,h,2,35.0,1878.71,42.95,29.98,1829.06,1279.01,2760.87,53.59,39.48,74677.24,1537.67,37.59,37.08,34.94,39.49,1.33,-2.49,Clay_claystone,5,5.0
4840,5502,362,u1480,e,4,h,2,39.86,1910.89,42.78,29.89,1831.37,1282.21,2763.3,53.51,42.12,73245.46,1545.99,38.5,37.9,36.0,39.25,1.27,-1.15,Clay_claystone,5,5.0
4843,5505,362,u1480,e,4,h,2,41.4,1867.0,42.72,29.86,1832.21,1283.4,2764.16,53.47,42.0,73301.37,1539.0,37.56,37.06,35.02,38.45,1.23,-1.81,Clay_claystone,5,5.0
4850,5512,362,u1480,e,4,h,2,45.0,1900.42,42.56,29.79,1834.14,1286.14,2766.05,53.4,46.52,73562.77,1549.19,37.14,36.72,34.44,36.87,1.15,-2.11,Clay_claystone,5,5.0
4851,5513,362,u1480,e,4,h,2,45.86,1907.32,42.54,29.78,1834.41,1286.53,2766.31,53.39,49.06,73609.41,1553.56,37.0,36.5,34.3,36.82,1.15,-2.16,Clay_claystone,5,5.0
4860,5522,362,u1480,e,4,h,2,51.86,94.04,42.35,29.69,1836.8,1290.0,2768.43,53.29,41.21,74155.64,1543.44,37.6,37.1,34.8,37.37,1.12,-2.05,Clay_claystone,5,5.0
4862,5524,362,u1480,e,4,h,2,52.86,1170.31,42.31,29.67,1837.31,1290.76,2768.86,53.27,39.85,74291.0,1542.3,38.5,38.0,35.9,37.2,1.11,-1.88,Clay_claystone,5,5.0
4863,5525,362,u1480,e,4,h,2,53.86,1687.96,42.29,29.66,1837.57,1291.14,2769.07,53.26,39.35,74358.74,1541.68,36.2,35.7,33.5,37.49,1.15,-1.99,Clay_claystone,5,5.0
4871,5533,362,u1480,e,4,h,2,57.86,1221.9,42.12,29.58,1839.6,1294.17,2770.55,53.18,37.27,74901.16,1537.56,37.4,36.8,34.6,36.79,1.07,-1.27,Clay_claystone,5,5.0
4872,5534,362,u1480,e,4,h,2,58.86,1696.31,42.1,29.57,1839.84,1294.54,2770.71,53.17,37.09,74968.92,1537.76,36.7,36.3,34.0,37.48,1.11,-1.34,Clay_claystone,5,5.0
4874,5536,362,u1480,e,4,h,2,59.86,1529.91,42.06,29.56,1840.34,1295.29,2771.02,53.15,37.27,75104.35,1538.3,36.7,36.2,33.9,38.86,1.19,-1.56,Clay_claystone,5,5.0
4877,5539,362,u1480,e,4,h,2,61.4,1.89,41.99,29.53,1841.07,1296.41,2771.45,53.11,40.0,75306.85,1540.0,36.17,35.56,33.31,38.25,1.26,-2.08,Clay_claystone,5,5.0
4881,5543,362,u1480,e,4,h,2,63.86,1731.56,41.91,29.49,1842.04,1297.89,2771.93,53.07,44.05,75573.93,1546.03,36.1,35.5,33.3,36.67,1.21,-2.21,Clay_claystone,5,5.0
4894,5556,362,u1480,e,4,h,2,70.86,1915.64,41.64,29.37,1845.08,1302.65,2772.86,52.94,45.59,76338.28,1547.78,37.2,36.6,34.7,36.95,1.18,-1.45,Clay_claystone,5,5.0
4896,5558,362,u1480,e,4,h,2,71.86,1916.52,41.6,29.36,1845.53,1303.37,2772.9,52.91,45.9,75922.62,1548.98,35.2,34.6,32.7,38.18,1.24,-1.73,Clay_claystone,5,5.0
4903,5565,362,u1480,e,4,h,2,75.86,1928.19,41.46,29.29,1847.1,1305.89,2772.84,52.84,48.57,71942.51,1558.41,37.8,37.2,35.4,36.33,1.21,-1.8,Clay_claystone,5,5.0
4914,5576,362,u1480,e,4,h,2,85.0,1918.7,41.24,29.2,1849.49,1309.8,2772.02,52.73,57.88,67342.63,1548.1,35.91,35.45,33.49,41.78,1.37,-2.36,Clay_claystone,5,5.0
4919,5581,362,u1480,e,4,h,2,87.86,1909.08,41.14,29.16,1850.55,1311.56,2771.32,52.67,50.37,67097.83,1554.32,37.1,36.6,34.7,38.58,1.2,-1.69,Clay_claystone,5,5.0
4925,5587,362,u1480,e,4,h,2,95.0,765.28,41.02,29.11,1851.79,1313.65,2770.22,52.61,48.47,68150.4,1554.94,38.48,38.37,36.57,41.41,1.2,-2.47,Clay_claystone,5,5.0
4935,5597,362,u1480,e,4,h,2,113.9,1875.0,41.17,29.19,1849.64,1310.75,2767.87,52.7,69.0,71193.3,1547.0,33.77,33.3,31.61,36.74,1.4,-2.9,Clay_claystone,5,5.0
4948,5610,362,u1480,e,4,h,2,121.4,1925.0,42.16,29.7,1837.12,1292.19,2764.41,53.26,43.0,74901.51,1562.0,37.71,37.42,36.03,35.9,1.38,-3.32,Clay_claystone,5,5.0
4950,5612,362,u1480,e,4,h,2,122.5,1903.02,42.34,29.79,1834.89,1288.87,2763.86,53.36,42.19,75383.45,1551.66,37.77,37.55,36.18,35.99,1.47,-3.37,Clay_claystone,5,5.0
4954,5616,362,u1480,e,4,h,2,124.86,1872.0,42.69,29.97,1830.62,1282.48,2762.76,53.55,40.7,76308.04,1535.49,39.5,39.5,38.3,32.85,1.16,-2.97,Clay_claystone,5,5.0
4959,5621,362,u1480,e,4,h,2,127.5,1891.75,43.07,30.15,1826.06,1275.66,2761.38,53.76,39.82,77293.24,1545.74,39.21,39.11,37.8,33.67,1.11,-2.52,Clay_claystone,5,5.0
4962,5624,362,u1480,e,4,h,2,128.9,1881.0,43.25,30.24,1824.01,1272.57,2760.57,53.85,41.0,77737.06,1543.0,38.11,37.75,36.41,33.78,1.2,-2.51,Clay_claystone,5,5.0
4963,5625,362,u1480,e,4,h,2,129.86,1890.46,43.3,30.26,1823.47,1271.77,2760.3,53.88,42.95,77853.41,1548.47,36.5,36.1,34.6,33.8,1.24,-2.59,Clay_claystone,5,5.0
4965,5627,362,u1480,e,4,h,2,133.86,1927.51,43.38,30.3,1822.65,1270.52,2759.78,53.91,50.58,78030.18,1567.18,33.1,32.7,31.5,35.02,1.4,-2.89,Clay_claystone,5,5.0
4972,5634,362,u1480,e,4,h,3,0.5,1924.23,43.4,30.3,1823.0,1271.0,2758.0,53.9,42.68,78054.18,1544.2,30.63,30.09,28.58,38.33,1.61,-4.17,Clay_claystone,5,5.0
4974,5636,362,u1480,e,4,h,3,1.5,1922.26,43.34,30.26,1824.0,1272.5,2757.51,53.85,36.82,77933.4,1537.03,32.98,32.4,30.51,37.6,1.5,-4.13,Clay_claystone,5,5.0
4977,5639,362,u1480,e,4,h,3,3.8,1871.0,43.21,30.2,1825.74,1275.16,2756.78,53.77,37.0,77686.42,1536.0,37.38,36.75,34.3,36.56,1.33,-3.24,Clay_claystone,5,5.0
4978,5640,362,u1480,e,4,h,3,3.86,1874.22,43.16,30.17,1826.38,1276.16,2756.54,53.73,37.27,77591.94,1537.15,37.8,37.1,34.6,36.21,1.27,-2.54,Clay_claystone,5,5.0
4981,5643,362,u1480,e,4,h,3,5.0,1902.29,43.0,30.08,1828.48,1279.46,2755.81,53.62,38.03,77291.01,1544.92,37.14,36.37,33.87,35.22,1.1,-1.05,Clay_claystone,5,5.0
4983,5645,362,u1480,e,4,h,3,5.86,1917.79,42.87,30.01,1830.02,1281.91,2755.32,53.53,38.64,77089.32,1549.34,36.4,35.7,33.2,35.3,1.14,-1.43,Clay_claystone,5,5.0
4984,5646,362,u1480,e,4,h,3,6.3,1919.0,42.81,29.98,1830.84,1283.2,2755.08,53.49,39.0,76992.2,1550.0,36.2,35.53,33.05,35.66,1.21,-1.84,Clay_claystone,5,5.0
4993,5655,362,u1480,e,4,h,3,9.86,1895.09,42.08,29.59,1839.29,1296.86,2752.9,52.98,43.13,76473.39,1542.84,37.0,36.3,33.8,35.53,1.19,-1.86,Clay_claystone,5,5.0
4999,5661,362,u1480,e,4,h,3,12.86,1909.96,41.48,29.27,1845.94,1307.74,2751.44,52.57,44.04,76830.7,1547.07,37.6,37.0,34.5,36.6,1.21,-2.26,Clay_claystone,5,5.0
5001,5663,362,u1480,e,4,h,3,13.86,1911.78,41.26,29.16,1848.31,1311.63,2750.96,52.42,43.62,77068.21,1545.8,35.7,34.9,32.5,36.66,1.33,-2.94,Clay_claystone,5,5.0
5012,5674,362,u1480,e,4,h,3,20.0,1231.4,39.95,28.46,1862.47,1335.03,2748.32,51.52,44.79,77887.0,1561.42,36.14,35.49,33.4,34.22,1.15,-1.67,Clay_claystone,5,5.0
5013,5675,362,u1480,e,4,h,3,20.86,1761.39,39.82,28.4,1863.83,1337.3,2748.08,51.43,46.66,77830.21,1566.51,34.5,33.9,31.8,34.63,1.24,-1.87,Clay_claystone,5,5.0
5015,5677,362,u1480,e,4,h,3,21.86,1797.92,39.56,28.26,1866.6,1341.89,2747.6,51.26,48.82,77652.98,1567.88,34.9,34.2,32.1,36.67,1.44,-2.32,Clay_claystone,5,5.0
5023,5685,362,u1480,e,4,h,3,27.86,1032.08,38.48,27.69,1878.01,1360.88,2745.71,50.52,43.73,76349.07,1539.56,29.1,28.4,26.3,39.63,1.55,-3.22,Clay_claystone,5,5.0
5025,5687,362,u1480,e,4,h,3,32.86,1765.11,38.21,27.54,1880.93,1365.74,2745.24,50.33,39.87,75943.5,1538.52,39.7,39.3,37.3,38.53,1.55,-3.74,Clay_claystone,5,5.0
5028,5690,362,u1480,e,4,h,3,34.86,1923.66,37.79,27.32,1885.34,1373.09,2744.53,50.04,38.62,75331.64,1543.16,38.1,37.5,35.4,34.07,1.07,-1.96,Clay_claystone,5,5.0
5030,5692,362,u1480,e,4,h,3,35.86,1937.41,37.51,27.17,1888.3,1378.01,2744.07,49.84,38.75,74941.55,1548.97,33.9,33.2,31.2,33.88,1.08,-1.81,Clay_claystone,5,5.0
5038,5700,362,u1480,e,4,h,3,41.3,1897.0,36.38,26.58,1900.14,1397.77,2742.21,49.07,42.0,73837.18,1547.0,37.29,36.64,34.49,36.47,1.3,-2.27,Clay_claystone,5,5.0
5040,5702,362,u1480,e,4,h,3,42.5,1920.92,36.11,26.43,1903.08,1402.68,2741.75,48.88,43.89,73748.8,1560.56,35.71,35.01,32.82,36.5,1.3,-1.74,Clay_claystone,5,5.0
5042,5704,362,u1480,e,4,h,3,43.8,1938.0,35.83,26.29,1906.01,1407.56,2741.3,48.68,46.0,73713.14,1572.0,32.21,31.46,29.36,36.37,1.18,-1.16,Clay_claystone,5,5.0
5044,5706,362,u1480,e,4,h,3,46.3,1909.0,35.55,26.14,1908.92,1412.42,2740.84,48.49,47.0,73699.5,1548.0,32.97,32.27,30.05,36.22,0.96,-0.51,Clay_claystone,5,5.0
5046,5708,362,u1480,e,4,h,3,47.5,1887.91,35.28,25.99,1911.8,1417.23,2740.39,48.3,42.79,73677.19,1538.78,37.43,36.81,34.38,36.15,0.84,0.02,Clay_claystone,5,5.0
5050,5712,362,u1480,e,4,h,3,49.86,1887.49,34.75,25.71,1917.48,1426.7,2739.49,47.93,37.03,73483.75,1537.17,37.6,37.2,34.7,36.2,1.19,-2.17,Clay_claystone,5,5.0
5064,5726,362,u1480,e,4,h,3,58.86,1957.62,33.03,24.8,1935.96,1457.44,2736.4,46.73,48.07,68620.33,1641.21,32.0,31.1,28.9,37.88,1.47,-2.13,Clay_claystone,5,5.0
5066,5728,362,u1480,e,4,h,4,1.4,2041.0,32.81,24.68,1938.37,1461.43,2735.97,46.57,61.0,67536.95,1696.0,29.01,28.34,26.05,36.64,1.38,-2.0,Medium-sand_sandstone,9,9.0
5071,5733,362,u1480,e,4,h,4,3.9,2026.0,32.3,24.4,1944.05,1470.83,2734.9,46.21,68.0,64773.28,1701.0,26.02,25.43,22.58,33.21,1.13,-1.54,Medium-sand_sandstone,9,9.0
5080,5742,362,u1480,e,4,h,4,7.5,1988.81,31.53,23.98,1952.94,1485.41,2733.02,45.65,71.79,60619.63,1703.39,26.69,26.09,23.19,33.06,0.62,0.06,Medium-sand_sandstone,9,9.0
5081,5743,362,u1480,e,4,h,4,7.86,1986.96,31.46,23.94,1953.8,1486.82,2732.81,45.59,71.64,60299.14,1701.41,26.8,26.2,23.3,33.11,0.61,0.06,Medium-sand_sandstone,9,9.0
5090,5752,362,u1480,e,4,h,4,10.86,2015.28,30.91,23.64,1960.72,1497.99,2731.03,45.18,69.26,59423.82,1679.94,27.2,26.5,23.8,33.17,1.08,-1.29,Medium-sand_sandstone,9,9.0
5094,5756,362,u1480,e,4,h,4,12.5,2007.41,30.68,23.51,1963.7,1502.78,2730.32,45.0,68.28,59618.05,1681.72,25.37,24.81,22.17,32.73,0.99,-0.94,Medium-sand_sandstone,9,9.0
5100,5762,362,u1480,e,4,h,4,14.86,1983.8,30.33,23.31,1968.16,1509.95,2729.36,44.73,68.3,59910.61,1696.68,25.4,24.8,22.0,32.04,0.86,-0.52,Medium-sand_sandstone,9,9.0
5106,5768,362,u1480,e,4,h,4,16.86,1595.72,29.99,23.12,1972.61,1517.09,2728.52,44.47,69.28,60204.32,1706.69,25.6,25.1,22.5,31.86,0.82,-0.74,Medium-sand_sandstone,9,9.0
5112,5774,362,u1480,e,4,h,4,19.5,131.35,29.65,22.93,1977.05,1524.21,2727.8,44.21,70.16,60498.76,1708.32,26.44,25.93,23.13,32.21,0.79,-0.71,Medium-sand_sandstone,9,9.0
5125,5787,362,u1480,e,4,h,4,24.5,1750.7,28.94,22.52,1986.63,1539.5,2726.62,43.65,72.1,61139.31,1723.55,29.94,29.5,27.2,32.22,1.01,-0.89,Medium-sand_sandstone,9,9.0
5133,5795,362,u1480,e,4,h,4,27.5,791.93,28.51,22.27,1992.47,1548.81,2726.15,43.31,71.1,61533.84,1708.92,25.6,25.15,22.71,34.34,0.91,0.26,Medium-sand_sandstone,9,9.0
5137,5799,362,u1480,e,4,h,4,28.9,2007.0,28.29,22.15,1995.38,1553.43,2725.98,43.14,70.0,61730.28,1700.0,26.43,26.04,23.34,33.38,0.85,0.15,Medium-sand_sandstone,9,9.0
5138,5800,362,u1480,e,4,h,4,29.5,2008.8,28.24,22.12,1996.1,1554.58,2725.95,43.1,70.18,61779.25,1700.94,27.7,27.31,24.43,33.05,0.84,0.12,Medium-sand_sandstone,9,9.0
5140,5802,362,u1480,e,4,h,4,30.0,2011.49,28.14,22.06,1997.55,1556.87,2725.89,43.02,70.93,61877.0,1711.0,27.97,27.57,24.67,32.72,0.82,0.07,Medium-sand_sandstone,9,9.0
5144,5806,362,u1480,e,4,h,4,31.5,2006.25,27.93,21.94,2000.43,1561.44,2725.8,42.85,72.18,61837.71,1725.77,26.89,26.42,23.82,33.87,0.91,0.01,Medium-sand_sandstone,9,9.0
5145,5807,362,u1480,e,4,h,4,31.86,2003.64,27.88,21.91,2001.15,1562.58,2725.79,42.81,72.36,61764.55,1726.34,26.9,26.4,23.8,34.12,0.93,0.0,Medium-sand_sandstone,9,9.0
5146,5808,362,u1480,e,4,h,4,32.5,2001.05,27.83,21.88,2001.86,1563.72,2725.77,42.77,72.52,61670.83,1726.6,25.72,25.36,22.83,34.17,0.93,-0.01,Medium-sand_sandstone,9,9.0
5148,5810,362,u1480,e,4,h,4,33.5,1995.56,27.72,21.82,2003.29,1565.98,2725.76,42.69,72.81,61431.27,1725.91,25.03,24.65,22.34,33.65,0.88,-0.01,Medium-sand_sandstone,9,9.0
5149,5811,362,u1480,e,4,h,4,33.86,1992.46,27.67,21.79,2004.01,1567.11,2725.75,42.65,72.92,61290.2,1724.77,25.3,24.9,22.6,33.22,0.84,-0.01,Medium-sand_sandstone,9,9.0
5151,5813,362,u1480,e,4,h,4,34.5,1985.09,27.57,21.73,2005.43,1569.37,2725.75,42.57,73.05,60977.42,1720.71,25.95,25.69,23.15,32.37,0.76,0.02,Medium-sand_sandstone,9,9.0
5152,5814,362,u1480,e,4,h,4,34.86,1980.83,27.52,21.7,2006.15,1570.49,2725.75,42.53,73.07,60810.49,1718.15,26.2,25.9,23.4,32.08,0.73,0.04,Medium-sand_sandstone,9,9.0
5157,5819,362,u1480,e,4,h,4,36.5,1960.71,27.27,21.56,2009.68,1576.08,2725.81,42.33,72.9,59965.89,1705.79,25.13,24.77,22.33,32.09,0.66,0.3,Medium-sand_sandstone,9,9.0
5163,5825,362,u1480,e,4,h,4,38.9,1948.0,26.98,21.39,2013.89,1582.72,2725.96,42.09,72.0,59245.69,1697.0,25.33,24.93,22.53,32.35,0.6,0.85,Medium-sand_sandstone,9,9.0
5165,5827,362,u1480,e,4,h,4,39.86,1947.98,26.89,21.33,2015.29,1584.91,2726.03,42.01,72.3,59159.5,1698.65,25.4,25.0,22.6,32.4,0.6,0.97,Medium-sand_sandstone,9,9.0
5169,5831,362,u1480,e,4,h,4,41.4,1951.0,26.7,21.22,2018.06,1589.27,2726.2,41.86,73.0,59197.93,1703.0,25.72,25.34,22.94,32.38,0.61,1.01,Medium-sand_sandstone,9,9.0
5180,5842,362,u1480,e,4,h,4,45.86,1836.74,26.19,20.92,2025.56,1601.04,2726.86,41.44,74.8,59498.7,1710.95,26.3,26.0,23.4,32.25,0.67,0.86,Medium-sand_sandstone,9,9.0
5217,5879,362,u1480,e,4,h,4,60.5,1788.9,24.71,20.01,2049.32,1637.93,2730.92,40.17,78.66,61680.73,1723.4,25.9,25.4,22.4,31.64,0.89,-0.86,Medium-sand_sandstone,9,9.0
5219,5881,362,u1480,e,4,h,4,61.4,1789.0,24.64,19.97,2050.52,1639.79,2731.21,40.1,79.0,61886.97,1726.0,25.81,25.31,22.35,31.63,0.9,-0.94,Medium-sand_sandstone,9,9.0
5220,5882,362,u1480,e,4,h,4,61.5,1793.55,24.6,19.95,2051.12,1640.71,2731.35,40.07,79.18,62011.45,1725.76,25.62,25.12,22.24,31.62,0.9,-0.98,Medium-sand_sandstone,9,9.0
5224,5886,362,u1480,e,4,h,4,63.5,1834.91,24.47,19.86,2053.5,1644.36,2731.96,39.95,80.2,62616.47,1710.25,24.83,24.33,21.59,31.61,0.93,-1.11,Medium-sand_sandstone,9,9.0
5225,5887,362,u1480,e,4,h,4,63.86,1845.15,24.43,19.84,2054.09,1645.26,2732.12,39.92,80.57,62786.94,1707.46,25.1,24.6,21.8,31.61,0.93,-1.14,Medium-sand_sandstone,9,9.0
5226,5888,362,u1480,e,4,h,4,63.9,1853.0,24.4,19.82,2054.68,1646.16,2732.28,39.89,81.0,62962.07,1707.0,24.97,24.44,21.73,31.61,0.93,-1.17,Medium-sand_sandstone,9,9.0
