,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
4400,4945,362,u1480,e,3,h,6,52.4,1603.0,63.86,40.14,1604.7,955.48,2593.18,63.31,24.0,33102.74,1494.0,72.61,68.02,54.29,52.18,1.62,3.41,Calcareous-clay_claystone,3,3.0
4403,4948,362,u1480,e,3,h,6,53.5,1595.8,63.46,40.03,1606.37,958.14,2593.32,63.21,24.88,32584.9,1491.66,72.36,67.82,54.7,52.08,1.71,3.38,Calcareous-clay_claystone,3,3.0
4407,4952,362,u1480,e,3,h,6,54.9,1587.0,62.94,39.88,1608.54,961.58,2593.61,63.09,26.0,31881.97,1489.0,68.65,63.53,50.17,51.86,1.93,2.55,Calcareous-clay_claystone,3,3.0
4410,4955,362,u1480,e,3,h,6,55.86,1585.36,62.57,39.78,1610.13,964.08,2593.9,63.0,26.68,31359.41,1488.52,66.7,61.6,48.1,49.84,1.67,3.13,Calcareous-clay_claystone,3,3.0
4436,4981,362,u1480,e,3,h,6,65.86,1546.15,59.91,39.0,1622.45,982.88,2599.16,62.38,26.61,28108.94,1486.1,62.7,58.2,45.5,47.74,1.8,4.33,Calcareous-clay_claystone,3,3.0
4441,4986,362,u1480,e,3,h,6,67.86,1531.14,59.51,38.88,1624.51,985.9,2600.73,62.28,25.72,27646.22,1484.72,59.2,53.8,40.7,48.29,2.14,4.59,Calcareous-clay_claystone,3,3.0
4450,4995,362,u1480,e,3,h,6,71.5,1567.73,58.9,38.69,1627.98,990.86,2603.98,62.14,24.34,26662.12,1489.37,66.1,60.44,46.34,50.01,1.87,5.14,Calcareous-clay_claystone,3,3.0
4459,5004,362,u1480,e,3,h,6,74.9,1566.0,58.42,38.53,1631.12,995.18,2607.78,62.03,23.0,25266.79,1486.0,75.4,70.16,55.29,51.53,1.73,6.11,Calcareous-clay_claystone,3,3.0
4461,5006,362,u1480,e,3,h,6,75.5,1563.69,58.32,38.5,1631.77,996.06,2608.7,62.01,22.34,24932.42,1486.66,75.32,70.27,55.44,51.78,1.68,5.93,Calcareous-clay_claystone,3,3.0
4462,5007,362,u1480,e,3,h,6,75.86,1562.36,58.28,38.49,1632.09,996.49,2609.17,62.0,21.88,24765.88,1487.12,75.5,70.5,55.7,51.91,1.63,5.78,Calcareous-clay_claystone,3,3.0
4467,5012,362,u1480,e,3,h,6,77.86,1247.35,58.09,38.42,1633.63,998.5,2611.63,61.96,21.0,23966.12,1488.0,79.2,74.0,58.4,52.53,1.48,5.19,Calcareous-clay_claystone,3,3.0
4489,5034,362,u1480,e,3,h,6,86.5,1562.58,57.7,38.23,1639.18,1004.99,2624.42,61.88,22.61,23451.26,1490.25,82.03,76.53,60.67,54.87,1.8,3.58,Calcareous-clay_claystone,3,3.0
4501,5046,362,u1480,e,3,h,6,90.86,1541.85,57.8,38.22,1641.35,1006.9,2632.73,61.91,27.29,25699.83,1487.42,63.6,58.5,45.1,47.87,1.91,4.73,Calcareous-clay_claystone,3,3.0
4506,5051,362,u1480,e,3,h,6,92.86,1528.01,57.91,38.22,1642.08,1007.35,2636.47,61.94,28.0,27251.73,1485.85,62.1,57.3,44.3,47.46,1.87,5.07,Calcareous-clay_claystone,3,3.0
4509,5054,362,u1480,e,3,h,6,94.5,1523.34,58.0,38.23,1642.46,1007.52,2638.78,61.96,28.0,28336.62,1486.6,61.16,56.2,42.83,47.38,1.84,4.44,Calcareous-clay_claystone,3,3.0
4518,5063,362,u1480,e,3,h,6,97.5,1564.0,58.34,38.29,1643.37,1007.6,2646.08,62.05,28.04,31663.57,1496.01,51.11,46.86,35.26,45.12,1.65,4.91,Calcareous-clay_claystone,3,3.0
4519,5064,362,u1480,e,3,h,6,97.86,1569.25,58.38,38.29,1643.45,1007.56,2646.92,62.06,28.13,31996.05,1497.04,51.9,47.8,36.2,45.26,1.6,4.74,Calcareous-clay_claystone,3,3.0
4520,5065,362,u1480,e,3,h,6,98.5,1574.47,58.43,38.3,1643.53,1007.52,2647.77,62.07,28.27,32313.67,1498.03,52.79,48.95,37.47,45.77,1.52,4.41,Calcareous-clay_claystone,3,3.0
4526,5071,362,u1480,e,3,h,6,100.5,1590.03,58.75,38.36,1643.89,1007.11,2652.99,62.16,29.34,33806.65,1501.58,58.24,55.57,44.69,48.27,1.13,2.78,Calcareous-clay_claystone,3,3.0
4536,5081,362,u1480,e,3,h,6,104.86,1592.65,59.4,38.49,1644.14,1005.75,2662.18,62.32,30.86,35631.76,1501.96,56.5,54.4,43.9,46.04,1.0,2.92,Calcareous-clay_claystone,3,3.0
4546,5091,362,u1480,e,3,h,6,108.5,1587.68,60.22,38.66,1643.94,1003.55,2671.98,62.53,33.25,37033.67,1514.68,53.55,51.35,40.87,42.12,0.81,3.44,Calcareous-clay_claystone,3,3.0
4549,5094,362,u1480,e,3,h,6,109.86,1592.78,60.49,38.72,1643.8,1002.73,2675.04,62.59,35.29,37344.01,1525.88,55.8,53.5,42.7,43.64,0.98,2.03,Calcareous-clay_claystone,3,3.0
4553,5098,362,u1480,e,3,h,6,110.86,1635.75,60.88,38.81,1643.54,1001.51,2679.2,62.69,39.03,37672.36,1617.24,54.3,52.1,41.3,44.7,0.75,2.13,Calcareous-clay_claystone,3,3.0
4580,5125,362,u1480,e,3,h,6,121.5,349.83,64.19,39.55,1639.89,989.76,2709.72,63.51,34.67,38964.45,1512.06,53.89,52.75,43.46,48.63,0.85,2.22,Calcareous-clay_claystone,3,3.0
4600,5145,362,u1480,e,3,h,6,129.0,1720.4,67.4,40.3,1635.0,977.0,2735.0,64.3,31.96,38629.45,1506.45,47.24,46.92,39.49,38.23,0.55,0.21,Calcareous-clay_claystone,3,3.0
4602,5264,362,u1480,e,4,h,1,19.86,1712.31,62.74,38.54,1653.21,1015.92,2689.2,62.23,27.06,59991.45,1508.39,56.4,56.4,50.9,48.57,0.98,-1.98,Clay_claystone,5,5.0
4604,5266,362,u1480,e,4,h,1,20.86,1740.21,62.43,38.41,1655.63,1019.74,2689.61,62.1,29.04,59709.76,1508.07,52.2,52.4,47.6,46.41,0.77,-1.63,Clay_claystone,5,5.0
4609,5271,362,u1480,e,4,h,1,24.86,1715.79,61.66,38.09,1661.65,1029.29,2690.65,61.76,30.85,59461.76,1501.73,42.7,43.6,40.3,44.37,0.84,-2.44,Clay_claystone,5,5.0
4629,5291,362,u1480,e,4,h,1,38.86,1792.77,58.6,36.83,1685.29,1066.97,2695.11,60.43,32.5,62786.67,1515.83,40.2,40.7,38.9,40.96,1.04,-2.37,Clay_claystone,5,5.0
4638,5300,362,u1480,e,4,h,1,45.0,1828.0,57.26,36.28,1695.66,1083.52,2697.25,59.85,33.0,66477.6,1524.0,39.73,39.73,37.52,37.4,1.0,-2.7,Clay_claystone,5,5.0
4653,5315,362,u1480,e,4,h,1,55.86,1840.28,55.09,35.39,1712.44,1110.31,2701.01,58.9,33.22,69254.55,1533.2,41.5,41.5,39.7,43.09,1.44,-3.55,Clay_claystone,5,5.0
4671,5333,362,u1480,e,4,h,1,68.86,1848.97,52.64,34.38,1731.59,1140.76,2705.8,57.83,31.64,70234.21,1530.61,39.9,39.7,37.7,42.93,1.39,-2.87,Clay_claystone,5,5.0
4681,5343,362,u1480,e,4,h,1,75.86,1895.21,51.37,33.85,1741.7,1156.7,2708.58,57.27,36.41,67515.92,1543.9,37.6,37.4,35.2,37.01,1.25,-2.8,Clay_claystone,5,5.0
4682,5344,362,u1480,e,4,h,1,76.86,1898.58,51.25,33.8,1742.69,1158.25,2708.86,57.22,36.74,66972.97,1543.14,37.1,37.0,34.8,37.68,1.28,-2.86,Clay_claystone,5,5.0
4693,5355,362,u1480,e,4,h,1,84.86,-181.69,49.95,33.26,1753.25,1174.74,2712.02,56.65,34.45,63401.41,1536.51,37.6,37.5,35.5,36.16,1.08,-2.95,Clay_claystone,5,5.0
4702,5364,362,u1480,e,4,h,1,90.86,581.21,48.96,32.84,1761.45,1187.4,2714.68,56.22,31.88,63369.95,1547.28,36.4,36.6,34.4,37.86,1.09,-2.5,Clay_claystone,5,5.0
4705,5367,362,u1480,e,4,h,1,92.86,1887.78,48.64,32.71,1764.1,1191.44,2715.58,56.08,32.42,64846.65,1553.3,37.5,37.4,35.7,38.78,1.36,-2.97,Clay_claystone,5,5.0
4720,5382,362,u1480,e,4,h,1,103.86,1860.65,47.21,32.09,1776.58,1210.21,2720.16,55.46,31.37,71347.86,1531.43,36.1,36.1,34.5,37.27,1.08,-3.34,Clay_claystone,5,5.0
4721,5383,362,u1480,e,4,h,1,104.86,1871.25,47.13,32.05,1777.37,1211.37,2720.47,55.42,31.04,71382.49,1534.29,37.1,37.3,35.6,37.4,1.04,-3.06,Clay_claystone,5,5.0
4738,5400,362,u1480,e,4,h,1,116.86,1864.54,45.83,31.47,1789.79,1229.22,2725.84,54.86,30.78,69751.47,1549.49,39.0,39.1,37.7,35.35,1.14,-2.45,Clay_claystone,5,5.0
4743,5405,362,u1480,e,4,h,1,120.0,1862.0,45.51,31.32,1793.09,1233.76,2727.44,54.73,33.0,69266.0,1541.0,39.76,40.16,39.1,35.85,0.93,-1.97,Clay_claystone,5,5.0
4746,5408,362,u1480,e,4,h,1,122.5,1837.0,45.34,31.24,1794.99,1236.32,2728.42,54.65,34.0,69861.32,1530.0,38.91,39.31,38.13,34.96,0.9,-2.94,Clay_claystone,5,5.0
4750,5412,362,u1480,e,4,h,1,125.0,1833.0,45.13,31.14,1797.42,1239.53,2729.72,54.56,34.0,71764.32,1529.0,35.64,35.93,34.46,34.8,0.88,-2.83,Clay_claystone,5,5.0
4754,5416,362,u1480,e,4,h,1,127.86,1564.79,44.93,31.04,1799.75,1242.51,2731.03,54.48,32.88,73688.34,1540.42,36.3,36.1,34.6,34.68,1.18,-3.1,Clay_claystone,5,5.0
4755,5417,362,u1480,e,4,h,1,128.86,926.78,44.89,31.02,1800.31,1243.22,2731.36,54.46,32.86,74013.25,1537.04,36.1,36.0,34.4,34.95,1.11,-3.02,Clay_claystone,5,5.0
4764,5426,362,u1480,e,4,h,1,135.0,1889.0,44.56,30.83,1805.03,1248.91,2734.33,54.32,33.0,74264.59,1546.0,32.78,32.31,30.43,38.55,1.65,-3.94,Clay_claystone,5,5.0
4768,5430,362,u1480,e,4,h,1,137.5,1854.0,44.45,30.77,1806.94,1251.05,2735.7,54.28,32.0,74082.33,1539.0,33.2,32.71,30.78,37.98,1.55,-2.67,Clay_claystone,5,5.0
4785,5447,362,u1480,e,4,h,2,7.86,1858.21,44.02,30.52,1813.84,1259.21,2743.13,54.09,37.97,73312.3,1541.19,40.5,40.1,37.6,37.52,1.51,-2.98,Clay_claystone,5,5.0
4787,5449,362,u1480,e,4,h,2,8.9,1864.0,43.97,30.49,1814.56,1260.1,2744.08,54.07,37.0,73326.58,1552.0,36.1,35.51,33.2,37.68,1.57,-3.52,Clay_claystone,5,5.0
4789,5451,362,u1480,e,4,h,2,10.0,1845.44,43.92,30.47,1815.27,1260.98,2745.03,54.05,37.05,73383.0,1540.52,35.77,35.18,32.92,37.77,1.57,-3.64,Clay_claystone,5,5.0
4817,5479,362,u1480,e,4,h,2,26.86,1868.77,43.29,30.14,1824.52,1272.89,2755.92,53.75,34.98,75494.26,1536.38,38.3,37.7,35.4,37.15,1.14,-2.08,Clay_claystone,5,5.0
4822,5484,362,u1480,e,4,h,2,29.86,1862.04,43.18,30.08,1826.07,1274.95,2757.62,53.7,36.48,75963.78,1537.19,36.9,36.3,34.1,37.58,1.27,-2.18,Clay_claystone,5,5.0
4828,5490,362,u1480,e,4,h,2,32.86,1876.61,43.04,30.02,1827.88,1277.4,2759.6,53.63,38.6,75593.91,1539.66,37.8,37.3,35.2,37.66,1.18,-1.89,Clay_claystone,5,5.0
4832,5494,362,u1480,e,4,h,2,35.0,1878.71,42.95,29.98,1829.06,1279.01,2760.87,53.59,39.48,74677.24,1537.67,37.59,37.08,34.94,39.49,1.33,-2.49,Clay_claystone,5,5.0
4850,5512,362,u1480,e,4,h,2,45.0,1900.42,42.56,29.79,1834.14,1286.14,2766.05,53.4,46.52,73562.77,1549.19,37.14,36.72,34.44,36.87,1.15,-2.11,Clay_claystone,5,5.0
4851,5513,362,u1480,e,4,h,2,45.86,1907.32,42.54,29.78,1834.41,1286.53,2766.31,53.39,49.06,73609.41,1553.56,37.0,36.5,34.3,36.82,1.15,-2.16,Clay_claystone,5,5.0
4860,5522,362,u1480,e,4,h,2,51.86,94.04,42.35,29.69,1836.8,1290.0,2768.43,53.29,41.21,74155.64,1543.44,37.6,37.1,34.8,37.37,1.12,-2.05,Clay_claystone,5,5.0
4863,5525,362,u1480,e,4,h,2,53.86,1687.96,42.29,29.66,1837.57,1291.14,2769.07,53.26,39.35,74358.74,1541.68,36.2,35.7,33.5,37.49,1.15,-1.99,Clay_claystone,5,5.0
4881,5543,362,u1480,e,4,h,2,63.86,1731.56,41.91,29.49,1842.04,1297.89,2771.93,53.07,44.05,75573.93,1546.03,36.1,35.5,33.3,36.67,1.21,-2.21,Clay_claystone,5,5.0
4894,5556,362,u1480,e,4,h,2,70.86,1915.64,41.64,29.37,1845.08,1302.65,2772.86,52.94,45.59,76338.28,1547.78,37.2,36.6,34.7,36.95,1.18,-1.45,Clay_claystone,5,5.0
4903,5565,362,u1480,e,4,h,2,75.86,1928.19,41.46,29.29,1847.1,1305.89,2772.84,52.84,48.57,71942.51,1558.41,37.8,37.2,35.4,36.33,1.21,-1.8,Clay_claystone,5,5.0
4919,5581,362,u1480,e,4,h,2,87.86,1909.08,41.14,29.16,1850.55,1311.56,2771.32,52.67,50.37,67097.83,1554.32,37.1,36.6,34.7,38.58,1.2,-1.69,Clay_claystone,5,5.0
4935,5597,362,u1480,e,4,h,2,113.9,1875.0,41.17,29.19,1849.64,1310.75,2767.87,52.7,69.0,71193.3,1547.0,33.77,33.3,31.61,36.74,1.4,-2.9,Clay_claystone,5,5.0
4954,5616,362,u1480,e,4,h,2,124.86,1872.0,42.69,29.97,1830.62,1282.48,2762.76,53.55,40.7,76308.04,1535.49,39.5,39.5,38.3,32.85,1.16,-2.97,Clay_claystone,5,5.0
4972,5634,362,u1480,e,4,h,3,0.5,1924.23,43.4,30.3,1823.0,1271.0,2758.0,53.9,42.68,78054.18,1544.2,30.63,30.09,28.58,38.33,1.61,-4.17,Clay_claystone,5,5.0
4977,5639,362,u1480,e,4,h,3,3.8,1871.0,43.21,30.2,1825.74,1275.16,2756.78,53.77,37.0,77686.42,1536.0,37.38,36.75,34.3,36.56,1.33,-3.24,Clay_claystone,5,5.0
4981,5643,362,u1480,e,4,h,3,5.0,1902.29,43.0,30.08,1828.48,1279.46,2755.81,53.62,38.03,77291.01,1544.92,37.14,36.37,33.87,35.22,1.1,-1.05,Clay_claystone,5,5.0
4993,5655,362,u1480,e,4,h,3,9.86,1895.09,42.08,29.59,1839.29,1296.86,2752.9,52.98,43.13,76473.39,1542.84,37.0,36.3,33.8,35.53,1.19,-1.86,Clay_claystone,5,5.0
4999,5661,362,u1480,e,4,h,3,12.86,1909.96,41.48,29.27,1845.94,1307.74,2751.44,52.57,44.04,76830.7,1547.07,37.6,37.0,34.5,36.6,1.21,-2.26,Clay_claystone,5,5.0
5012,5674,362,u1480,e,4,h,3,20.0,1231.4,39.95,28.46,1862.47,1335.03,2748.32,51.52,44.79,77887.0,1561.42,36.14,35.49,33.4,34.22,1.15,-1.67,Clay_claystone,5,5.0
5015,5677,362,u1480,e,4,h,3,21.86,1797.92,39.56,28.26,1866.6,1341.89,2747.6,51.26,48.82,77652.98,1567.88,34.9,34.2,32.1,36.67,1.44,-2.32,Clay_claystone,5,5.0
5028,5690,362,u1480,e,4,h,3,34.86,1923.66,37.79,27.32,1885.34,1373.09,2744.53,50.04,38.62,75331.64,1543.16,38.1,37.5,35.4,34.07,1.07,-1.96,Clay_claystone,5,5.0
5030,5692,362,u1480,e,4,h,3,35.86,1937.41,37.51,27.17,1888.3,1378.01,2744.07,49.84,38.75,74941.55,1548.97,33.9,33.2,31.2,33.88,1.08,-1.81,Clay_claystone,5,5.0
5040,5702,362,u1480,e,4,h,3,42.5,1920.92,36.11,26.43,1903.08,1402.68,2741.75,48.88,43.89,73748.8,1560.56,35.71,35.01,32.82,36.5,1.3,-1.74,Clay_claystone,5,5.0
5044,5706,362,u1480,e,4,h,3,46.3,1909.0,35.55,26.14,1908.92,1412.42,2740.84,48.49,47.0,73699.5,1548.0,32.97,32.27,30.05,36.22,0.96,-0.51,Clay_claystone,5,5.0
5046,5708,362,u1480,e,4,h,3,47.5,1887.91,35.28,25.99,1911.8,1417.23,2740.39,48.3,42.79,73677.19,1538.78,37.43,36.81,34.38,36.15,0.84,0.02,Clay_claystone,5,5.0
5050,5712,362,u1480,e,4,h,3,49.86,1887.49,34.75,25.71,1917.48,1426.7,2739.49,47.93,37.03,73483.75,1537.17,37.6,37.2,34.7,36.2,1.19,-2.17,Clay_claystone,5,5.0
5066,5728,362,u1480,e,4,h,4,1.4,2041.0,32.81,24.68,1938.37,1461.43,2735.97,46.57,61.0,67536.95,1696.0,29.01,28.34,26.05,36.64,1.38,-2.0,Medium-sand_sandstone,9,13.0
5071,5733,362,u1480,e,4,h,4,3.9,2026.0,32.3,24.4,1944.05,1470.83,2734.9,46.21,68.0,64773.28,1701.0,26.02,25.43,22.58,33.21,1.13,-1.54,Medium-sand_sandstone,9,9.0
5080,5742,362,u1480,e,4,h,4,7.5,1988.81,31.53,23.98,1952.94,1485.41,2733.02,45.65,71.79,60619.63,1703.39,26.69,26.09,23.19,33.06,0.62,0.06,Medium-sand_sandstone,9,9.0
5081,5743,362,u1480,e,4,h,4,7.86,1986.96,31.46,23.94,1953.8,1486.82,2732.81,45.59,71.64,60299.14,1701.41,26.8,26.2,23.3,33.11,0.61,0.06,Medium-sand_sandstone,9,9.0
5094,5756,362,u1480,e,4,h,4,12.5,2007.41,30.68,23.51,1963.7,1502.78,2730.32,45.0,68.28,59618.05,1681.72,25.37,24.81,22.17,32.73,0.99,-0.94,Medium-sand_sandstone,9,9.0
5100,5762,362,u1480,e,4,h,4,14.86,1983.8,30.33,23.31,1968.16,1509.95,2729.36,44.73,68.3,59910.61,1696.68,25.4,24.8,22.0,32.04,0.86,-0.52,Medium-sand_sandstone,9,9.0
5112,5774,362,u1480,e,4,h,4,19.5,131.35,29.65,22.93,1977.05,1524.21,2727.8,44.21,70.16,60498.76,1708.32,26.44,25.93,23.13,32.21,0.79,-0.71,Medium-sand_sandstone,9,9.0
5125,5787,362,u1480,e,4,h,4,24.5,1750.7,28.94,22.52,1986.63,1539.5,2726.62,43.65,72.1,61139.31,1723.55,29.94,29.5,27.2,32.22,1.01,-0.89,Medium-sand_sandstone,9,9.0
5144,5806,362,u1480,e,4,h,4,31.5,2006.25,27.93,21.94,2000.43,1561.44,2725.8,42.85,72.18,61837.71,1725.77,26.89,26.42,23.82,33.87,0.91,0.01,Medium-sand_sandstone,9,9.0
5145,5807,362,u1480,e,4,h,4,31.86,2003.64,27.88,21.91,2001.15,1562.58,2725.79,42.81,72.36,61764.55,1726.34,26.9,26.4,23.8,34.12,0.93,0.0,Medium-sand_sandstone,9,9.0
5148,5810,362,u1480,e,4,h,4,33.5,1995.56,27.72,21.82,2003.29,1565.98,2725.76,42.69,72.81,61431.27,1725.91,25.03,24.65,22.34,33.65,0.88,-0.01,Medium-sand_sandstone,9,9.0
5152,5814,362,u1480,e,4,h,4,34.86,1980.83,27.52,21.7,2006.15,1570.49,2725.75,42.53,73.07,60810.49,1718.15,26.2,25.9,23.4,32.08,0.73,0.04,Medium-sand_sandstone,9,9.0
5157,5819,362,u1480,e,4,h,4,36.5,1960.71,27.27,21.56,2009.68,1576.08,2725.81,42.33,72.9,59965.89,1705.79,25.13,24.77,22.33,32.09,0.66,0.3,Medium-sand_sandstone,9,9.0
5169,5831,362,u1480,e,4,h,4,41.4,1951.0,26.7,21.22,2018.06,1589.27,2726.2,41.86,73.0,59197.93,1703.0,25.72,25.34,22.94,32.38,0.61,1.01,Medium-sand_sandstone,9,9.0
5219,5881,362,u1480,e,4,h,4,61.4,1789.0,24.64,19.97,2050.52,1639.79,2731.21,40.1,79.0,61886.97,1726.0,25.81,25.31,22.35,31.63,0.9,-0.94,Medium-sand_sandstone,9,9.0
5250,5912,362,u1480,e,4,h,4,73.86,1877.02,23.7,19.36,2068.03,1666.44,2736.48,39.22,90.95,63818.47,1720.88,25.2,24.5,21.8,32.47,1.01,-1.1,Medium-sand_sandstone,9,9.0
5261,5923,362,u1480,e,4,h,4,77.86,1890.08,23.44,19.18,2073.65,1674.85,2738.65,38.95,93.52,60205.4,1735.16,26.9,26.2,23.3,32.54,0.98,-0.62,Medium-sand_sandstone,9,9.0
5267,5929,362,u1480,e,4,h,4,80.0,1896.01,23.31,19.09,2076.56,1679.18,2739.89,38.81,97.1,59000.0,1742.74,27.58,26.97,24.43,32.33,0.91,-0.14,Medium-sand_sandstone,9,9.0
5274,5936,362,u1480,e,4,h,4,82.86,1911.86,23.18,18.99,2079.83,1684.0,2741.38,38.66,99.57,58504.36,1739.43,41.6,41.4,39.9,32.11,0.81,0.45,Medium-sand_sandstone,9,9.0
5278,5940,362,u1480,e,4,h,4,84.5,1915.84,23.12,18.94,2081.62,1686.63,2742.25,38.58,100.32,58380.86,1730.84,40.41,39.62,36.81,32.1,0.78,0.75,Medium-sand_sandstone,9,9.0
5318,6055,362,u1480,e,5,h,1,18.5,2129.84,23.29,18.89,2087.04,1693.14,2750.76,38.39,123.69,68307.07,1787.3,37.03,36.28,33.68,33.12,0.89,-0.06,Medium-sand_sandstone,9,9.0
5323,6060,362,u1480,e,5,h,1,20.5,2097.4,23.25,18.86,2087.22,1693.85,2749.56,38.34,121.44,68142.1,1777.47,29.32,28.62,26.0,32.75,0.86,-0.17,Medium-sand_sandstone,9,9.0
5327,6064,362,u1480,e,5,h,1,22.5,2084.0,23.21,18.84,2087.36,1694.41,2748.61,38.3,119.0,68236.29,1766.0,33.5,32.91,30.55,32.54,0.85,-0.24,Medium-sand_sandstone,9,9.0
5331,6068,362,u1480,e,5,h,1,24.5,2091.09,23.17,18.81,2087.51,1694.97,2747.65,38.26,117.35,68475.46,1768.61,32.82,32.17,29.72,32.43,0.85,-0.31,Medium-sand_sandstone,9,9.0
5339,6076,362,u1480,e,5,h,1,27.86,2094.06,23.1,18.76,2087.81,1696.07,2745.76,38.18,118.47,68951.86,1767.63,34.8,34.1,31.7,32.54,0.89,-0.57,Medium-sand_sandstone,9,9.0
5358,6095,362,u1480,e,5,h,1,36.5,2131.27,22.95,18.66,2088.54,1698.64,2741.34,38.0,123.93,68142.42,1795.5,32.94,32.35,29.93,35.05,0.97,-0.45,Medium-sand_sandstone,9,9.0
5361,6098,362,u1480,e,5,h,1,37.86,2132.58,22.92,18.64,2088.65,1699.04,2740.65,37.98,124.15,67969.48,1797.07,35.0,34.2,31.4,34.25,0.95,-0.22,Medium-sand_sandstone,9,9.0
5372,6109,362,u1480,e,5,h,1,42.86,2121.09,22.84,18.58,2089.08,1700.49,2738.19,37.88,126.15,67393.0,1778.93,37.2,36.7,34.4,35.58,0.87,0.53,Medium-sand_sandstone,9,9.0
5376,6113,362,u1480,e,5,h,1,44.86,2122.59,22.81,18.56,2089.24,1701.01,2737.32,37.84,126.13,67168.11,1774.04,39.7,39.2,37.0,36.17,1.01,0.63,Medium-sand_sandstone,9,9.0
5377,6114,362,u1480,e,5,h,1,45.0,2122.0,22.8,18.55,2089.28,1701.14,2737.1,37.84,126.0,67115.8,1773.0,36.98,36.52,34.32,36.18,1.03,0.61,Medium-sand_sandstone,9,9.0
5382,6119,362,u1480,e,5,h,1,47.5,2.1,22.77,18.53,2089.48,1701.79,2736.02,37.79,123.0,66906.87,1772.0,37.28,37.08,35.37,34.74,1.09,-0.05,Medium-sand_sandstone,9,9.0
5385,6122,362,u1480,e,5,h,1,48.86,1027.71,22.74,18.51,2089.6,1702.18,2735.39,37.77,122.55,66844.63,1776.82,32.4,32.0,29.7,34.88,1.11,-0.27,Medium-sand_sandstone,9,9.0
5391,6128,362,u1480,e,5,h,1,51.5,2097.4,22.7,18.48,2089.84,1702.95,2734.14,37.72,124.98,66897.21,1786.72,36.89,36.61,34.75,33.76,0.99,0.02,Medium-sand_sandstone,9,9.0
5400,6137,362,u1480,e,5,h,1,55.5,2137.06,22.64,18.44,2090.2,1704.1,2732.33,37.64,126.18,67087.03,1790.36,33.54,33.28,31.21,35.85,1.08,-0.95,Medium-sand_sandstone,9,9.0
5422,6159,362,u1480,e,5,h,1,65.5,2114.76,22.48,18.33,2091.09,1706.88,2728.28,37.46,126.41,67603.0,1794.37,34.18,33.98,32.03,33.32,0.96,-0.69,Medium-sand_sandstone,9,9.0
5426,6163,362,u1480,e,5,h,1,67.5,2089.0,22.46,18.31,2091.25,1707.39,2727.6,37.43,129.0,67699.84,1796.0,30.91,30.75,28.78,35.41,0.96,0.0,Medium-sand_sandstone,9,9.0
5431,6168,362,u1480,e,5,h,1,69.86,157.27,22.42,18.29,2091.46,1708.02,2726.79,37.39,130.64,67814.44,1797.23,41.2,41.2,39.6,38.32,1.0,0.81,Medium-sand_sandstone,9,9.0
5436,6173,362,u1480,e,5,h,1,71.86,1881.9,22.39,18.27,2091.66,1708.65,2726.01,37.35,133.58,67257.3,1794.58,31.4,31.3,29.4,38.47,1.19,-0.96,Medium-sand_sandstone,9,9.0
5441,6178,362,u1480,e,5,h,1,74.5,2111.78,22.36,18.24,2091.86,1709.28,2725.26,37.32,133.15,65195.0,1791.95,37.19,37.19,35.5,38.17,1.17,-1.16,Medium-sand_sandstone,9,9.0
5456,6193,362,u1480,e,5,h,1,80.86,2068.4,22.26,18.18,2092.47,1711.16,2723.27,37.2,129.2,59329.5,1784.83,37.1,37.1,35.7,37.02,1.08,-0.37,Medium-sand_sandstone,9,9.0
5465,6202,362,u1480,e,5,h,1,85.0,2077.0,22.2,18.13,2092.84,1712.3,2722.25,37.13,130.0,58858.21,1788.0,36.39,36.46,35.12,33.43,0.74,1.66,Medium-sand_sandstone,9,9.0
5483,6220,362,u1480,e,5,h,1,93.5,2076.9,22.07,18.05,2093.56,1714.59,2720.66,36.99,123.81,61440.04,1791.77,38.86,38.96,37.61,32.2,0.91,-0.41,Medium-sand_sandstone,9,9.0
5484,6221,362,u1480,e,5,h,1,93.86,2074.66,22.07,18.05,2093.6,1714.71,2720.59,36.98,123.79,61758.26,1792.54,39.5,39.6,38.4,32.23,0.95,-0.62,Medium-sand_sandstone,9,9.0
5493,6230,362,u1480,e,5,h,1,97.86,2075.52,22.01,18.0,2093.96,1715.87,2720.05,36.91,126.12,64584.29,1783.24,33.7,33.5,31.9,35.36,0.95,0.23,Medium-sand_sandstone,9,9.0
5500,6237,362,u1480,e,5,h,1,100.5,2055.38,21.96,17.97,2094.24,1716.76,2719.71,36.85,125.85,65677.99,1781.37,46.21,46.59,45.77,34.81,0.75,1.44,Medium-sand_sandstone,9,9.0
5502,6239,362,u1480,e,5,h,1,101.5,2050.43,21.95,17.97,2094.33,1717.0,2719.62,36.84,125.5,65769.39,1783.02,43.11,43.51,42.73,35.28,0.81,0.93,Medium-sand_sandstone,9,9.0
5503,6240,362,u1480,e,5,h,1,101.86,2048.14,21.94,17.96,2094.37,1717.13,2719.57,36.83,125.27,65801.1,1783.43,41.2,41.6,40.8,35.51,0.85,0.64,Medium-sand_sandstone,9,9.0
