,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
3873,4418,362,u1480,e,3,h,4,80.86,1664.52,91.74,47.65,1529.63,801.99,2807.79,71.03,28.94,29778.25,1497.76,76.3,67.2,49.6,50.87,2.79,7.99,Calcareous-clay_claystone,3,3.0
3877,4422,362,u1480,e,3,h,4,82.5,1668.64,90.86,47.42,1532.27,806.89,2806.34,70.82,30.25,29934.49,1499.28,74.67,66.3,49.44,49.74,2.39,8.25,Calcareous-clay_claystone,3,3.0
3878,4423,362,u1480,e,3,h,4,82.86,1668.39,90.64,47.36,1532.92,808.11,2805.97,70.76,30.48,29983.7,1499.45,73.7,65.5,48.8,49.69,2.41,8.17,Calcareous-clay_claystone,3,3.0
3879,4424,362,u1480,e,3,h,4,83.0,1667.42,90.42,47.3,1533.58,809.32,2805.59,70.71,30.69,30036.68,1499.55,73.06,65.07,48.6,49.66,2.44,7.98,Calcareous-clay_claystone,3,3.0
3881,4426,362,u1480,e,3,h,4,84.0,1664.05,89.98,47.19,1534.88,811.74,2804.84,70.6,30.96,30153.48,1499.78,72.38,64.42,48.05,49.61,2.53,7.46,Calcareous-clay_claystone,3,3.0
3884,4429,362,u1480,e,3,h,4,85.0,1230.26,89.33,47.02,1536.82,815.35,2803.69,70.45,31.0,30353.7,1501.72,73.6,64.77,47.83,49.49,2.62,6.91,Calcareous-clay_claystone,3,3.0
3886,4431,362,u1480,e,3,h,4,86.0,432.31,88.9,46.91,1538.11,817.73,2802.91,70.34,31.0,30502.28,1504.16,74.05,64.92,47.84,49.31,2.63,7.5,Calcareous-clay_claystone,3,3.0
3887,4432,362,u1480,e,3,h,4,86.86,125.24,88.68,46.85,1538.74,818.91,2802.52,70.29,31.0,30580.7,1504.92,73.6,64.4,47.3,49.21,2.63,8.05,Calcareous-clay_claystone,3,3.0
3888,4433,362,u1480,e,3,h,4,87.0,1.67,88.47,46.79,1539.38,820.09,2802.13,70.24,31.0,30661.7,1505.0,73.73,64.62,47.71,49.11,2.63,8.54,Calcareous-clay_claystone,3,3.0
3889,4434,362,u1480,e,3,h,4,87.5,123.89,88.26,46.74,1540.01,821.27,2801.73,70.18,30.99,30745.12,1504.52,73.88,64.89,48.22,49.02,2.64,8.82,Calcareous-clay_claystone,3,3.0
3891,4436,362,u1480,e,3,h,4,88.0,831.65,87.84,46.63,1541.27,823.6,2800.92,70.08,30.94,30918.75,1503.13,74.05,65.2,48.81,49.23,2.74,8.55,Calcareous-clay_claystone,3,3.0
3894,4439,362,u1480,e,3,h,4,89.5,1664.0,87.21,46.47,1543.14,827.06,2799.7,69.93,31.0,31194.09,1501.0,75.49,66.17,49.29,50.11,2.97,7.36,Calcareous-clay_claystone,3,3.0
3896,4441,362,u1480,e,3,h,4,90.0,1661.01,86.8,46.36,1544.36,829.33,2798.87,69.83,31.26,31386.0,1499.85,74.46,65.26,48.42,50.34,3.03,7.06,Calcareous-clay_claystone,3,3.0
3898,4443,362,u1480,e,3,h,4,91.0,1655.57,86.4,46.25,1545.57,831.57,2798.03,69.73,31.63,31647.91,1498.76,71.78,62.99,46.61,49.35,2.98,8.21,Calcareous-clay_claystone,3,3.0
3902,4447,362,u1480,e,3,h,4,92.86,1659.71,85.6,46.05,1547.95,835.97,2796.32,69.54,32.33,32493.98,1497.81,74.1,65.0,48.4,47.63,2.86,9.58,Calcareous-clay_claystone,3,3.0
3903,4448,362,u1480,e,3,h,4,93.0,1662.15,85.41,45.99,1548.54,837.05,2795.89,69.49,32.5,32753.1,1497.88,71.69,62.83,46.78,47.63,2.85,9.3,Calcareous-clay_claystone,3,3.0
3909,4454,362,u1480,e,3,h,4,95.86,1671.0,84.28,45.7,1551.95,843.35,2793.24,69.21,33.5,34449.92,1497.52,71.3,63.0,47.5,47.6,2.75,7.64,Calcareous-clay_claystone,3,3.0
3910,4455,362,u1480,e,3,h,4,96.0,1671.73,84.09,45.65,1552.5,844.37,2792.78,69.17,33.67,34725.15,1497.31,69.8,61.66,46.52,47.59,2.69,7.42,Calcareous-clay_claystone,3,3.0
3912,4457,362,u1480,e,3,h,4,97.0,1673.0,83.73,45.56,1553.59,846.37,2791.88,69.08,34.0,35238.99,1497.0,67.61,60.0,45.57,47.56,2.54,6.98,Calcareous-clay_claystone,3,3.0
3914,4459,362,u1480,e,3,h,4,97.86,1672.09,83.38,45.46,1554.65,848.33,2790.96,68.99,34.3,35681.68,1497.2,67.1,59.9,46.0,47.49,2.43,6.52,Calcareous-clay_claystone,3,3.0
3916,4461,362,u1480,e,3,h,4,98.86,1669.05,83.04,45.37,1555.69,850.25,2790.03,68.91,34.37,36026.44,1497.99,66.9,59.9,45.9,47.23,2.36,6.0,Calcareous-clay_claystone,3,3.0
3919,4464,362,u1480,e,3,h,4,99.86,1670.91,82.53,45.24,1557.22,853.05,2788.62,68.79,33.67,36301.35,1500.13,67.1,60.2,46.6,46.64,2.26,5.24,Calcareous-clay_claystone,3,3.0
3921,4466,362,u1480,e,3,h,4,100.86,1693.94,82.21,45.16,1558.2,854.85,2787.67,68.71,33.0,36305.88,1504.5,66.9,60.3,46.9,46.15,2.15,4.99,Calcareous-clay_claystone,3,3.0
3931,4476,362,u1480,e,3,h,4,104.86,1635.51,80.74,44.77,1562.71,863.08,2782.76,68.35,29.83,36117.42,1497.66,67.9,61.3,48.8,47.3,2.64,5.95,Calcareous-clay_claystone,3,3.0
3934,4479,362,u1480,e,3,h,4,106.0,1622.53,80.35,44.67,1563.92,865.28,2781.24,68.25,30.53,36034.31,1493.6,69.33,61.93,48.62,47.47,2.63,6.77,Calcareous-clay_claystone,3,3.0
3937,4482,362,u1480,e,3,h,4,107.5,1623.14,79.99,44.57,1565.06,867.34,2779.7,68.17,31.03,35943.11,1491.72,68.87,61.58,48.13,47.18,2.55,7.96,Calcareous-clay_claystone,3,3.0
3938,4483,362,u1480,e,3,h,4,107.86,1626.45,79.87,44.54,1565.42,867.99,2779.18,68.14,31.01,35911.32,1491.61,68.3,61.1,47.8,46.99,2.53,7.85,Calcareous-clay_claystone,3,3.0
3941,4486,362,u1480,e,3,h,4,109.0,1637.19,79.54,44.46,1566.46,869.86,2777.61,68.06,30.93,35812.97,1491.88,65.65,58.96,46.72,46.41,2.49,6.87,Calcareous-clay_claystone,3,3.0
3942,4487,362,u1480,e,3,h,4,109.5,1639.0,79.44,44.43,1566.79,870.45,2777.09,68.03,31.0,35779.49,1492.0,65.22,58.59,46.52,46.22,2.47,6.52,Calcareous-clay_claystone,3,3.0
3944,4489,362,u1480,e,3,h,4,110.0,1640.37,79.24,44.38,1567.43,871.57,2776.02,67.98,31.62,35712.0,1492.4,65.42,58.71,46.4,45.84,2.44,6.12,Calcareous-clay_claystone,3,3.0
3946,4491,362,u1480,e,3,h,4,111.0,1640.02,79.06,44.33,1568.02,872.63,2774.95,67.94,32.53,35644.48,1492.88,65.43,58.74,46.28,45.48,2.37,6.05,Calcareous-clay_claystone,3,3.0
3948,4493,362,u1480,e,3,h,4,112.0,1637.0,78.89,44.28,1568.58,873.61,2773.87,67.9,33.0,35577.07,1493.0,63.93,57.66,45.83,45.16,2.29,5.98,Calcareous-clay_claystone,3,3.0
3950,4495,362,u1480,e,3,h,4,112.86,1629.54,78.73,44.24,1569.1,874.52,2772.78,67.86,33.0,35509.47,1492.09,62.1,56.3,45.2,45.0,2.24,5.93,Calcareous-clay_claystone,3,3.0
3954,4499,362,u1480,e,3,h,4,114.5,1611.0,78.46,44.17,1570.03,876.12,2770.58,67.79,33.0,35372.6,1489.0,59.72,54.33,43.68,45.79,2.26,5.85,Calcareous-clay_claystone,3,3.0
3955,4500,362,u1480,e,3,h,4,114.86,1608.32,78.4,44.15,1570.23,876.47,2770.02,67.78,33.0,35337.82,1488.44,58.7,53.4,42.9,45.99,2.29,5.83,Calcareous-clay_claystone,3,3.0
3958,4503,362,u1480,e,3,h,4,116.0,1604.41,78.25,44.11,1570.79,877.4,2768.33,67.74,33.0,35231.58,1486.85,59.32,54.05,43.56,46.14,2.43,5.35,Calcareous-clay_claystone,3,3.0
3960,4505,362,u1480,e,3,h,4,117.0,1605.0,78.16,44.09,1571.1,877.91,2767.2,67.72,33.0,35158.81,1487.0,62.08,56.18,45.12,46.1,2.59,4.66,Calcareous-clay_claystone,3,3.0
3963,4508,362,u1480,e,3,h,4,118.0,1621.96,78.07,44.06,1571.49,878.53,2765.48,67.69,33.0,35046.03,1488.5,62.49,55.85,44.19,45.81,2.59,5.03,Calcareous-clay_claystone,3,3.0
3964,4509,362,u1480,e,3,h,4,118.86,1629.45,78.04,44.05,1571.6,878.69,2764.9,67.69,33.0,35007.32,1489.0,62.4,55.6,43.8,45.66,2.53,5.57,Calcareous-clay_claystone,3,3.0
3971,4516,362,u1480,e,3,h,4,121.86,1625.96,77.99,44.04,1572.04,879.2,2760.8,67.67,33.0,34689.1,1492.5,62.4,55.7,44.1,43.7,2.55,7.32,Calcareous-clay_claystone,3,3.0
3973,4518,362,u1480,e,3,h,4,122.5,1617.38,78.01,44.04,1572.05,879.14,2759.6,67.68,32.82,34552.35,1493.18,62.27,55.52,44.04,43.01,2.64,7.15,Calcareous-clay_claystone,3,3.0
3975,4520,362,u1480,e,3,h,4,123.0,1606.72,78.05,44.05,1572.02,878.98,2758.4,67.69,31.75,34393.27,1492.16,60.32,53.78,42.54,43.01,2.73,6.83,Calcareous-clay_claystone,3,3.0
3978,4523,362,u1480,e,3,h,4,124.5,1593.0,78.15,44.08,1571.88,878.56,2756.58,67.71,30.0,34119.14,1490.0,63.26,56.14,43.9,43.99,2.86,6.28,Calcareous-clay_claystone,3,3.0
3980,4525,362,u1480,e,3,h,4,125.0,1587.73,78.24,44.1,1571.72,878.16,2755.36,67.73,29.33,33916.95,1489.27,66.27,58.87,45.73,44.93,2.94,6.01,Calcareous-clay_claystone,3,3.0
3984,4529,362,u1480,e,3,h,4,127.0,1582.0,78.47,44.15,1571.23,877.04,2752.88,67.79,28.0,33478.97,1488.0,66.98,59.56,45.37,48.31,2.62,5.93,Calcareous-clay_claystone,3,3.0
3988,4533,362,u1480,e,3,h,4,128.86,1581.6,78.78,44.23,1570.53,875.5,2750.38,67.86,26.67,33015.58,1487.71,69.1,61.7,47.6,48.38,2.46,6.52,Calcareous-clay_claystone,3,3.0
3989,4534,362,u1480,e,3,h,4,129.0,1581.87,78.87,44.25,1570.32,875.05,2749.74,67.89,26.33,32898.48,1487.83,70.7,63.25,48.85,47.93,2.44,6.76,Calcareous-clay_claystone,3,3.0
3991,4536,362,u1480,e,3,h,4,129.86,1583.03,79.06,44.3,1569.86,874.06,2748.47,67.93,25.67,32665.33,1488.4,74.1,66.4,51.3,47.26,2.42,7.17,Calcareous-clay_claystone,3,3.0
3995,4540,362,u1480,e,3,h,4,131.86,1595.96,79.52,44.42,1568.76,871.75,2745.9,68.04,24.33,32117.57,1491.57,74.9,66.9,51.6,48.23,2.51,7.44,Calcareous-clay_claystone,3,3.0
3996,4541,362,u1480,e,3,h,4,132.0,1598.0,79.64,44.45,1568.45,871.1,2745.26,68.07,24.0,31938.86,1492.0,74.96,66.98,51.68,48.57,2.55,7.38,Calcareous-clay_claystone,3,3.0
3997,4542,362,u1480,e,3,h,4,132.5,1488.95,79.77,44.49,1568.12,870.43,2744.61,68.11,23.6,31745.78,1492.08,75.3,67.36,52.03,48.79,2.56,7.26,Calcareous-clay_claystone,3,3.0
4003,4548,362,u1480,e,3,h,4,134.86,43.22,80.68,44.72,1565.84,865.74,2740.67,68.33,20.65,30383.06,1491.16,81.6,73.4,57.0,48.33,2.46,5.75,Calcareous-clay_claystone,3,3.0
4004,4549,362,u1480,e,3,h,4,135.0,248.19,80.85,44.76,1565.4,864.85,2740.0,68.37,20.33,30138.18,1491.55,84.3,76.1,59.46,48.33,2.45,5.52,Calcareous-clay_claystone,3,3.0
4007,4552,362,u1480,e,3,h,4,136.5,1241.72,81.4,44.9,1564.0,862.0,2738.0,68.5,19.52,29407.98,1493.26,85.26,77.02,59.97,49.91,2.49,5.07,Calcareous-clay_claystone,3,3.0
4010,4555,362,u1480,e,3,h,4,137.5,1559.16,82.29,45.13,1561.22,857.1,2735.92,68.7,18.74,28721.05,1493.43,86.33,77.89,60.75,51.87,2.55,4.72,Calcareous-clay_claystone,3,3.0
4012,4557,362,u1480,e,3,h,4,138.0,1118.96,83.2,45.36,1558.04,851.88,2734.46,68.89,18.29,28310.39,1489.59,88.26,79.76,62.28,50.52,2.46,3.72,Calcareous-clay_claystone,3,3.0
4013,4558,362,u1480,e,3,h,4,138.86,880.62,83.74,45.5,1556.09,848.75,2733.71,69.01,18.14,28124.48,1487.38,89.3,80.8,63.1,48.92,2.36,2.87,Calcareous-clay_claystone,3,3.0
4015,4560,362,u1480,e,3,h,4,139.5,725.0,84.97,45.82,1551.55,841.55,2732.18,69.26,18.0,27800.22,1485.0,82.69,74.3,57.32,45.63,2.15,1.14,Calcareous-clay_claystone,3,3.0
4019,4564,362,u1480,e,3,h,5,2.5,1615.93,87.95,46.59,1540.33,823.99,2729.02,69.87,23.54,27460.66,1490.86,77.97,70.36,55.1,48.83,2.53,6.3,Calcareous-clay_claystone,3,3.0
4023,4568,362,u1480,e,3,h,5,5.0,1587.68,91.43,47.5,1526.99,803.35,2725.77,70.58,25.23,27782.52,1483.35,67.65,59.89,45.5,50.93,2.6,6.38,Calcareous-clay_claystone,3,3.0
4024,4569,362,u1480,e,3,h,5,5.86,1580.49,92.36,47.73,1523.43,797.87,2724.95,70.77,25.62,27919.62,1481.2,67.1,59.1,44.5,50.67,2.7,6.51,Calcareous-clay_claystone,3,3.0
4026,4571,362,u1480,e,3,h,5,6.86,1570.73,94.24,48.22,1516.15,786.67,2723.31,71.15,26.36,28204.14,1480.42,70.1,61.1,45.8,49.86,2.92,6.79,Calcareous-clay_claystone,3,3.0
4028,4573,362,u1480,e,3,h,5,7.86,1562.8,96.16,48.72,1508.74,775.29,2721.67,71.53,26.88,28447.48,1483.58,65.0,56.7,42.2,49.73,3.11,6.95,Calcareous-clay_claystone,3,3.0
4029,4574,362,u1480,e,3,h,5,8.4,1559.0,97.11,48.97,1505.03,769.59,2720.85,71.72,27.0,28533.11,1484.0,68.18,59.82,45.02,49.96,3.19,6.92,Calcareous-clay_claystone,3,3.0
4030,4575,362,u1480,e,3,h,5,8.86,1555.52,98.07,49.21,1501.32,763.9,2720.04,71.92,26.94,28583.73,1483.42,71.0,62.7,47.7,50.23,3.27,6.87,Calcareous-clay_claystone,3,3.0
4031,4576,362,u1480,e,3,h,5,9.86,1552.46,99.02,49.46,1497.65,758.26,2719.23,72.11,26.72,28591.11,1482.8,66.9,57.9,42.8,50.44,3.34,6.86,Calcareous-clay_claystone,3,3.0
4034,4579,362,u1480,e,3,h,5,10.9,1543.0,101.78,50.18,1486.91,741.78,2716.83,72.67,26.0,28391.79,1481.0,68.22,58.85,43.77,49.42,3.43,7.55,Calcareous-clay_claystone,3,3.0
4035,4580,362,u1480,e,3,h,5,11.86,1535.69,102.67,50.41,1483.48,736.51,2716.05,72.85,26.0,28306.74,1480.47,69.8,60.0,44.6,48.8,3.46,7.95,Calcareous-clay_claystone,3,3.0
4038,4583,362,u1480,e,3,h,5,13.4,1496.0,105.16,51.06,1473.83,721.66,2713.76,73.35,26.0,28022.49,1479.0,69.74,59.7,44.0,49.16,3.53,8.71,Calcareous-clay_claystone,3,3.0
4040,4585,362,u1480,e,3,h,5,14.86,1490.41,106.66,51.45,1468.08,712.77,2712.29,73.66,25.65,27809.25,1478.56,70.9,60.6,44.6,49.79,3.57,8.98,Calcareous-clay_claystone,3,3.0
4043,4588,362,u1480,e,3,h,5,15.9,1494.0,108.58,51.95,1460.76,701.39,2710.18,74.05,25.0,27454.83,1479.0,69.96,60.0,44.09,50.49,3.48,8.65,Calcareous-clay_claystone,3,3.0
4044,4589,362,u1480,e,3,h,5,16.86,1283.14,109.12,52.09,1458.73,698.19,2709.51,74.16,24.75,27327.69,1479.36,69.8,59.9,43.9,50.67,3.37,8.39,Calcareous-clay_claystone,3,3.0
4045,4590,362,u1480,e,3,h,5,17.5,814.41,109.61,52.21,1456.92,695.34,2708.85,74.27,24.49,27196.13,1479.84,69.39,59.8,43.88,50.84,3.3,8.25,Calcareous-clay_claystone,3,3.0
4046,4591,362,u1480,e,3,h,5,17.86,312.34,110.04,52.33,1455.35,692.84,2708.22,74.36,24.24,27060.2,1480.39,69.1,59.7,44.0,50.8,3.26,8.21,Calcareous-clay_claystone,3,3.0
4047,4592,362,u1480,e,3,h,5,18.4,1.49,110.4,52.42,1454.04,690.72,2707.6,74.43,24.0,26919.97,1481.0,69.23,59.71,44.18,50.48,3.22,8.19,Calcareous-clay_claystone,3,3.0
4048,4593,362,u1480,e,3,h,5,18.5,21.7,110.7,52.5,1453.0,689.0,2707.0,74.5,23.8,26775.48,1481.72,69.49,59.93,44.44,50.02,3.18,8.19,Calcareous-clay_claystone,3,3.0
4049,4594,362,u1480,e,3,h,5,18.86,286.7,110.96,52.57,1452.1,687.49,2706.42,74.56,23.63,26626.79,1482.57,69.7,60.3,44.8,49.55,3.14,8.2,Calcareous-clay_claystone,3,3.0
4050,4595,362,u1480,e,3,h,5,19.86,681.93,111.22,52.64,1451.21,686.0,2705.85,74.62,23.47,26473.94,1483.5,69.8,60.9,45.5,49.23,3.1,8.24,Calcareous-clay_claystone,3,3.0
4053,4598,362,u1480,e,3,h,5,20.9,1503.0,111.99,52.84,1448.59,681.6,2704.23,74.79,23.0,25970.07,1486.0,71.92,62.79,46.75,50.4,2.92,8.66,Calcareous-clay_claystone,3,3.0
4057,4602,362,u1480,e,3,h,5,23.4,1.55,112.98,53.1,1445.2,675.92,2702.25,75.01,22.0,25145.44,1486.0,77.31,67.92,51.08,52.14,2.9,8.71,Calcareous-clay_claystone,3,3.0
4058,4603,362,u1480,e,3,h,5,23.86,219.08,113.22,53.16,1444.37,674.53,2701.79,75.06,21.55,24922.51,1487.0,80.3,70.9,53.8,52.04,2.98,8.63,Calcareous-clay_claystone,3,3.0
4062,4607,362,u1480,e,3,h,5,25.9,1576.0,114.16,53.41,1441.13,669.12,2700.06,75.28,19.0,24017.65,1491.0,91.99,81.27,62.1,55.76,3.2,8.31,Calcareous-clay_claystone,3,3.0
4064,4609,362,u1480,e,3,h,5,27.5,1579.48,114.62,53.53,1439.56,666.49,2699.27,75.38,17.18,23582.45,1493.0,99.04,87.52,66.99,59.11,3.26,8.15,Calcareous-clay_claystone,3,3.0
4069,4614,362,u1480,e,3,h,5,30.0,1597.24,115.72,53.82,1435.76,660.15,2697.49,75.62,16.0,22660.0,1495.13,110.49,97.79,75.47,60.63,3.29,8.04,Calcareous-clay_claystone,3,3.0
4073,4618,362,u1480,e,3,h,5,32.5,1594.45,116.56,54.04,1432.87,655.32,2696.28,75.81,16.0,22182.69,1492.31,108.87,95.72,73.17,60.53,3.49,8.63,Calcareous-clay_claystone,3,3.0
4074,4619,362,u1480,e,3,h,5,32.86,1587.07,116.76,54.1,1432.16,654.15,2696.0,75.86,16.0,22102.43,1491.41,108.4,95.2,72.7,60.31,3.53,8.71,Calcareous-clay_claystone,3,3.0
4075,4620,362,u1480,e,3,h,5,33.4,1585.0,116.96,54.15,1431.47,652.99,2695.73,75.9,16.0,22037.93,1491.0,108.63,95.27,72.6,60.08,3.58,8.76,Calcareous-clay_claystone,3,3.0
4077,4622,362,u1480,e,3,h,5,34.86,1590.65,117.35,54.26,1430.1,650.71,2695.23,75.99,16.2,21956.43,1492.71,106.2,92.6,70.1,59.61,3.65,8.79,Calcareous-clay_claystone,3,3.0
4081,4626,362,u1480,e,3,h,5,36.86,1605.11,118.11,54.46,1427.46,646.32,2694.35,76.16,17.45,21985.32,1497.69,107.3,93.2,70.6,58.62,3.63,7.94,Calcareous-clay_claystone,3,3.0
4083,4628,362,u1480,e,3,h,5,37.86,1614.48,118.47,54.55,1426.19,644.21,2693.97,76.24,18.61,22096.72,1498.26,98.8,84.8,63.3,58.15,3.61,8.03,Calcareous-clay_claystone,3,3.0
4084,4629,362,u1480,e,3,h,5,38.4,1618.0,118.65,54.6,1425.57,643.17,2693.79,76.28,19.0,22176.88,1498.0,95.0,81.25,60.44,57.96,3.61,8.32,Calcareous-clay_claystone,3,3.0
4087,4632,362,u1480,e,3,h,5,40.0,1569.54,119.17,54.74,1423.75,640.15,2693.31,76.4,19.6,22516.0,1491.03,99.19,84.86,63.28,57.42,3.66,9.24,Calcareous-clay_claystone,3,3.0
4089,4634,362,u1480,e,3,h,5,40.9,1536.0,119.51,54.83,1422.58,638.21,2693.04,76.47,20.0,22838.62,1487.0,95.92,81.3,59.95,56.16,3.89,9.59,Calcareous-clay_claystone,3,3.0
4091,4636,362,u1480,e,3,h,5,42.5,1527.46,119.83,54.91,1421.44,636.32,2692.8,76.55,20.46,23241.19,1487.08,90.77,76.39,55.65,54.6,4.15,9.77,Calcareous-clay_claystone,3,3.0
4092,4637,362,u1480,e,3,h,5,42.86,1524.21,119.99,54.96,1420.88,635.39,2692.7,76.58,20.72,23465.91,1487.29,88.2,74.2,54.0,54.45,4.16,9.72,Calcareous-clay_claystone,3,3.0
4093,4638,362,u1480,e,3,h,5,43.4,1522.0,120.14,55.0,1420.33,634.48,2692.6,76.62,21.0,23702.75,1487.0,89.03,75.06,54.89,54.81,4.1,9.6,Calcareous-clay_claystone,3,3.0
4094,4639,362,u1480,e,3,h,5,43.86,1520.39,120.3,55.04,1419.79,633.59,2692.51,76.65,21.45,23949.09,1486.24,91.2,77.1,56.6,55.35,4.02,9.45,Calcareous-clay_claystone,3,3.0
4096,4641,362,u1480,e,3,h,5,45.0,1517.33,120.6,55.12,1418.74,631.84,2692.36,76.72,22.87,24459.79,1484.53,85.73,71.98,52.23,55.68,3.96,9.27,Calcareous-clay_claystone,3,3.0
4097,4642,362,u1480,e,3,h,5,45.86,1516.04,120.74,55.16,1418.22,630.99,2692.29,76.75,23.55,24718.9,1483.71,80.8,67.3,48.4,54.33,4.05,9.28,Calcareous-clay_claystone,3,3.0
4098,4643,362,u1480,e,3,h,5,45.9,1515.0,120.89,55.19,1417.71,630.15,2692.23,76.79,24.0,24977.03,1483.0,75.32,62.05,43.99,51.89,4.2,9.3,Calcareous-clay_claystone,3,3.0
4099,4644,362,u1480,e,3,h,5,46.86,1514.56,121.03,55.23,1417.21,629.33,2692.18,76.82,24.28,25231.54,1482.39,70.5,57.7,41.0,49.59,4.34,9.31,Calcareous-clay_claystone,3,3.0
4100,4645,362,u1480,e,3,h,5,47.5,1514.7,121.16,55.27,1416.72,628.52,2692.14,76.85,24.54,25479.83,1481.83,69.29,57.09,41.14,48.64,4.41,9.3,Calcareous-clay_claystone,3,3.0
4101,4646,362,u1480,e,3,h,5,47.86,1515.0,121.3,55.31,1416.24,627.72,2692.11,76.88,24.78,25719.26,1481.37,70.2,58.2,42.0,48.79,4.41,9.26,Calcareous-clay_claystone,3,3.0
4102,4647,362,u1480,e,3,h,5,48.4,1515.0,121.43,55.34,1415.77,626.94,2692.08,76.91,25.0,25947.21,1481.0,70.98,58.87,42.56,48.99,4.39,9.23,Calcareous-clay_claystone,3,3.0
4104,4649,362,u1480,e,3,h,5,49.86,1508.52,121.69,55.41,1414.85,625.42,2692.04,76.97,25.4,26358.21,1480.83,71.8,59.4,42.6,49.49,4.34,9.15,Calcareous-clay_claystone,3,3.0
4105,4650,362,u1480,e,3,h,5,50.0,1503.29,121.82,55.44,1414.4,624.68,2692.04,77.0,25.6,26536.0,1481.05,73.79,61.16,43.91,49.8,4.35,9.11,Calcareous-clay_claystone,3,3.0
4106,4651,362,u1480,e,3,h,5,50.86,1498.91,121.94,55.48,1413.96,623.96,2692.04,77.02,25.8,26694.85,1481.44,75.5,62.6,44.9,50.17,4.39,9.08,Calcareous-clay_claystone,3,3.0
4110,4655,362,u1480,e,3,h,5,52.86,1537.81,122.4,55.6,1412.29,621.21,2692.1,77.13,26.87,27192.53,1485.21,73.1,60.1,42.8,51.23,4.52,9.14,Calcareous-clay_claystone,3,3.0
4111,4656,362,u1480,e,3,h,5,53.4,1546.0,122.51,55.63,1411.89,620.56,2692.13,77.15,27.0,27291.63,1486.0,73.92,60.71,43.18,51.2,4.51,9.51,Calcareous-clay_claystone,3,3.0
4112,4657,362,u1480,e,3,h,5,53.86,1546.12,122.62,55.66,1411.51,619.93,2692.17,77.18,26.95,27384.25,1486.47,75.5,62.2,44.5,51.12,4.48,9.96,Calcareous-clay_claystone,3,3.0
4115,4660,362,u1480,e,3,h,5,55.86,1542.88,122.93,55.74,1410.39,618.11,2692.32,77.25,26.25,27641.4,1487.65,77.1,64.1,46.4,51.09,4.49,10.51,Calcareous-clay_claystone,3,3.0
4118,4663,362,u1480,e,3,h,5,57.5,1544.91,123.21,55.82,1409.36,616.42,2692.51,77.31,25.47,27905.78,1488.49,78.9,65.56,47.11,51.29,4.6,9.81,Calcareous-clay_claystone,3,3.0
4119,4664,362,u1480,e,3,h,5,57.86,1546.5,123.3,55.84,1409.03,615.89,2692.59,77.33,25.2,28004.0,1488.7,81.3,67.7,48.6,51.23,4.57,9.92,Calcareous-clay_claystone,3,3.0
4121,4666,362,u1480,e,3,h,5,58.86,1553.23,123.47,55.89,1408.41,614.86,2692.76,77.37,25.0,28226.54,1489.63,86.1,72.0,51.8,50.85,4.48,10.51,Calcareous-clay_claystone,3,3.0
4122,4667,362,u1480,e,3,h,5,59.86,1559.3,123.55,55.91,1408.11,614.38,2692.85,77.39,25.24,28354.49,1490.7,84.1,70.3,51.1,50.82,4.42,10.76,Calcareous-clay_claystone,3,3.0
4123,4668,362,u1480,e,3,h,5,60.0,1566.55,123.63,55.93,1407.82,613.9,2692.94,77.41,25.57,28496.0,1492.04,85.15,71.35,52.0,51.06,4.36,10.83,Calcareous-clay_claystone,3,3.0
4125,4670,362,u1480,e,3,h,5,60.9,1582.0,123.78,55.97,1407.26,613.0,2693.14,77.44,26.0,28968.17,1495.0,87.25,73.39,53.59,52.29,4.21,10.16,Calcareous-clay_claystone,3,3.0
4127,4672,362,u1480,e,3,h,5,62.5,1605.1,123.92,56.01,1406.74,612.16,2693.37,77.47,26.0,29724.22,1499.44,90.71,76.68,56.17,53.73,4.07,9.48,Calcareous-clay_claystone,3,3.0
4128,4673,362,u1480,e,3,h,5,62.86,1617.87,123.99,56.03,1406.49,611.76,2693.48,77.49,26.0,30178.29,1501.99,93.2,79.0,58.1,54.4,4.04,9.52,Calcareous-clay_claystone,3,3.0
4129,4674,362,u1480,e,3,h,5,63.4,1627.0,124.05,56.05,1406.25,611.38,2693.6,77.5,26.0,30666.82,1504.0,93.95,79.65,58.55,55.1,4.02,9.7,Calcareous-clay_claystone,3,3.0
4130,4675,362,u1480,e,3,h,5,63.86,1623.23,124.11,56.06,1406.02,611.01,2693.73,77.51,26.0,31177.66,1504.05,94.6,80.2,58.9,55.76,4.01,9.9,Calcareous-clay_claystone,3,3.0
4132,4677,362,u1480,e,3,h,5,65.0,1582.43,124.22,56.1,1405.59,610.32,2693.99,77.54,26.0,32217.58,1499.24,95.7,81.22,59.81,56.8,3.98,10.06,Calcareous-clay_claystone,3,3.0
4139,4684,362,u1480,e,3,h,5,68.86,1575.3,124.53,56.18,1404.37,608.38,2694.99,77.61,29.91,34771.22,1510.74,90.8,78.3,59.7,56.02,3.76,9.42,Calcareous-clay_claystone,3,3.0
